ID,Label
13998,0.03
13999,0.02
14000,0.0
14001,0.89
14002,0.0
14003,0.4
14004,0.01
14005,0.0
14006,0.07
14007,0.57
14008,0.29
14009,0.17
14010,0.05
14011,0.0
14012,0.04
14013,0.02
14014,0.01
14015,0.0
14016,0.0
14017,0.12
14018,0.01
14019,0.85
14020,0.0
14021,0.3
14022,0.18
14023,0.71
14024,0.31
14025,0.03
14026,0.0
14027,0.48
14028,0.21
14029,0.14
14030,0.0
14031,0.06
14032,0.45
14033,0.0
14034,0.0
14035,0.5
14036,0.0
14037,0.53
14038,0.0
14039,0.03
14040,0.77
14041,0.0
14042,0.95
14043,0.0
14044,0.89
14045,0.01
14046,0.0
14047,0.03
14048,0.32
14049,0.0
14050,0.0
14051,0.48
14052,0.41
14053,0.0
14054,0.0
14055,0.0
14056,0.01
14057,0.95
14058,0.07
14059,0.07
14060,0.12
14061,0.72
14062,0.0
14063,0.58
14064,0.68
14065,0.05
14066,0.0
14067,0.18
14068,0.38
14069,0.96
14070,0.0
14071,0.16
14072,0.09
14073,0.0
14074,0.0
14075,0.78
14076,0.02
14077,0.11
14078,0.01
14079,0.0
14080,0.0
14081,0.99
14082,0.4
14083,0.0
14084,0.02
14085,0.0
14086,0.0
14087,0.0
14088,0.0
14089,0.0
14090,0.38
14091,0.0
14092,0.01
14093,0.0
14094,0.04
14095,0.26
14096,0.32
14097,0.03
14098,0.16
14099,0.0
14100,0.07
14101,0.18
14102,0.0
14103,0.02
14104,0.0
14105,0.0
14106,0.0
14107,0.0
14108,0.02
14109,0.52
14110,0.01
14111,0.02
14112,0.02
14113,0.6
14114,0.34
14115,0.01
14116,0.32
14117,0.0
14118,0.0
14119,0.0
14120,0.03
14121,0.0
14122,0.01
14123,0.05
14124,0.5
14125,0.5
14126,0.23
14127,0.02
14128,0.22
14129,0.0
14130,0.01
14131,0.1
14132,0.0
14133,0.0
14134,0.01
14135,0.0
14136,0.46
14137,0.0
14138,0.0
14139,0.52
14140,0.0
14141,0.0
14142,0.41
14143,0.47
14144,0.82
14145,0.0
14146,0.93
14147,0.64
14148,0.28
14149,0.59
14150,0.0
14151,0.22
14152,0.15
14153,0.04
14154,0.0
14155,0.56
14156,0.0
14157,0.0
14158,0.0
14159,0.0
14160,0.01
14161,0.01
14162,0.09
14163,0.0
14164,0.0
14165,0.0
14166,0.3
14167,0.0
14168,0.13
14169,0.0
14170,0.0
14171,0.79
14172,0.0
14173,0.0
14174,0.07
14175,0.4
14176,0.07
14177,0.0
14178,0.0
14179,0.0
14180,0.0
14181,0.0
14182,0.0
14183,0.0
14184,0.6
14185,0.72
14186,0.0
14187,0.41
14188,0.0
14189,0.2
14190,0.0
14191,0.0
14192,0.0
14193,0.01
14194,0.0
14195,1.0
14196,0.48
14197,0.8
14198,0.43
14199,0.01
14200,0.08
14201,0.09
14202,0.5
14203,0.04
14204,0.0
14205,0.0
14206,0.0
14207,0.0
14208,0.55
14209,0.0
14210,0.0
14211,0.5
14212,0.09
14213,0.46
14214,0.0
14215,0.03
14216,0.0
14217,0.19
14218,0.0
14219,0.77
14220,0.65
14221,0.5
14222,0.0
14223,0.0
14224,0.0
14225,0.0
14226,0.51
14227,0.02
14228,0.19
14229,0.04
14230,0.0
14231,0.02
14232,0.11
14233,0.0
14234,0.0
14235,0.18
14236,0.0
14237,0.0
14238,0.34
14239,0.05
14240,0.18
14241,0.0
14242,0.0
14243,0.0
14244,0.27
14245,0.01
14246,0.01
14247,0.0
14248,0.03
14249,0.46
14250,0.01
14251,0.3
14252,0.0
14253,0.0
14254,0.06
14255,0.0
14256,0.01
14257,0.06
14258,0.0
14259,0.0
14260,0.0
14261,0.14
14262,0.02
14263,0.0
14264,0.12
14265,0.41
14266,0.04
14267,0.01
14268,0.0
14269,0.0
14270,0.0
14271,0.12
14272,0.0
14273,0.83
14274,0.02
14275,0.0
14276,0.2
14277,0.18
14278,0.0
14279,0.0
14280,0.01
14281,0.03
14282,0.07
14283,0.16
14284,0.73
14285,0.37
14286,0.54
14287,0.96
14288,0.0
14289,0.73
14290,0.17
14291,0.0
14292,0.15
14293,0.35
14294,0.67
14295,0.0
14296,0.0
14297,0.95
14298,0.1
14299,0.99
14300,0.01
14301,0.01
14302,0.0
14303,0.95
14304,0.1
14305,0.0
14306,0.0
14307,0.1
14308,0.0
14309,0.0
14310,0.55
14311,0.02
14312,0.44
14313,0.0
14314,0.5
14315,0.0
14316,0.02
14317,0.0
14318,0.06
14319,0.03
14320,0.0
14321,0.69
14322,0.14
14323,0.06
14324,0.0
14325,0.03
14326,0.02
14327,0.0
14328,0.02
14329,0.26
14330,0.01
14331,0.09
14332,0.43
14333,0.15
14334,0.46
14335,0.0
14336,0.17
14337,0.0
14338,0.17
14339,0.0
14340,0.0
14341,0.02
14342,0.12
14343,0.0
14344,0.0
14345,0.11
14346,0.06
14347,0.38
14348,0.0
14349,0.0
14350,0.0
14351,0.14
14352,0.0
14353,0.0
14354,0.01
14355,0.01
14356,0.0
14357,0.0
14358,0.0
14359,0.99
14360,0.0
14361,0.0
14362,0.64
14363,0.25
14364,0.0
14365,0.03
14366,0.94
14367,0.01
14368,0.0
14369,0.0
14370,0.0
14371,0.07
14372,0.18
14373,0.34
14374,0.07
14375,0.0
14376,0.0
14377,0.03
14378,0.09
14379,0.01
14380,0.0
14381,0.02
14382,0.07
14383,0.0
14384,0.0
14385,0.0
14386,0.22
14387,0.05
14388,0.01
14389,0.0
14390,0.0
14391,0.0
14392,0.06
14393,0.92
14394,0.0
14395,0.0
14396,0.04
14397,0.0
14398,0.0
14399,0.15
14400,0.01
14401,0.65
14402,0.27
14403,0.0
14404,0.0
14405,0.06
14406,0.0
14407,0.2
14408,0.0
14409,0.59
14410,0.0
14411,0.0
14412,0.0
14413,0.02
14414,0.06
14415,0.02
14416,0.0
14417,0.25
14418,0.18
14419,0.0
14420,0.0
14421,0.0
14422,0.18
14423,0.17
14424,0.16
14425,1.0
14426,0.0
14427,0.0
14428,0.19
14429,0.07
14430,0.36
14431,0.29
14432,0.1
14433,0.0
14434,0.0
14435,0.0
14436,0.0
14437,0.17
14438,0.04
14439,0.0
14440,0.34
14441,0.31
14442,0.0
14443,0.03
14444,0.0
14445,0.0
14446,0.0
14447,0.29
14448,0.0
14449,0.0
14450,0.0
14451,0.3
14452,0.55
14453,0.03
14454,0.12
14455,0.4
14456,0.41
14457,0.35
14458,0.04
14459,0.09
14460,0.91
14461,0.02
14462,0.0
14463,0.0
14464,0.0
14465,0.04
14466,0.74
14467,0.0
14468,0.62
14469,0.36
14470,0.0
14471,0.0
14472,0.01
14473,0.0
14474,0.45
14475,0.18
14476,0.03
14477,0.0
14478,0.97
14479,0.0
14480,0.0
14481,0.34
14482,0.1
14483,0.59
14484,0.0
14485,0.0
14486,0.0
14487,0.0
14488,0.68
14489,0.0
14490,0.16
14491,0.08
14492,0.26
14493,0.52
14494,0.0
14495,0.0
14496,0.0
14497,0.0
14498,0.16
14499,0.15
14500,0.0
14501,0.04
14502,0.09
14503,0.1
14504,0.0
14505,0.0
14506,0.02
14507,0.02
14508,0.01
14509,0.31
14510,0.54
14511,0.0
14512,0.01
14513,0.08
14514,0.01
14515,0.19
14516,0.0
14517,0.71
14518,0.8
14519,0.42
14520,0.14
14521,0.0
14522,0.0
14523,0.0
14524,0.13
14525,0.0
14526,0.04
14527,0.16
14528,0.37
14529,0.6
14530,0.25
14531,0.24
14532,0.01
14533,0.37
14534,0.0
14535,0.0
14536,0.62
14537,0.0
14538,0.0
14539,0.06
14540,0.09
14541,0.0
14542,0.01
14543,0.64
14544,0.0
14545,0.11
14546,0.33
14547,0.02
14548,0.86
14549,0.04
14550,0.02
14551,0.06
14552,0.01
14553,0.0
14554,0.0
14555,0.0
14556,0.0
14557,0.0
14558,0.0
14559,0.1
14560,0.0
14561,0.0
14562,0.03
14563,0.0
14564,0.04
14565,0.07
14566,0.48
14567,0.0
14568,0.01
14569,0.34
14570,0.09
14571,0.15
14572,0.26
14573,0.46
14574,0.0
14575,0.01
14576,0.65
14577,0.0
14578,1.0
14579,0.0
14580,0.82
14581,0.0
14582,0.0
14583,0.04
14584,0.03
14585,0.87
14586,0.88
14587,0.0
14588,0.0
14589,0.64
14590,0.34
14591,0.0
14592,0.46
14593,0.32
14594,0.03
14595,0.52
14596,0.0
14597,0.07
14598,0.0
14599,0.0
14600,0.05
14601,0.0
14602,0.19
14603,0.0
14604,0.26
14605,0.0
14606,0.0
14607,0.16
14608,0.12
14609,0.32
14610,0.0
14611,0.0
14612,0.0
14613,0.32
14614,0.23
14615,0.0
14616,0.02
14617,0.0
14618,0.0
14619,0.0
14620,0.0
14621,0.0
14622,0.25
14623,0.01
14624,0.12
14625,0.28
14626,0.96
14627,0.18
14628,0.02
14629,0.07
14630,0.0
14631,0.03
14632,0.0
14633,0.0
14634,0.0
14635,0.59
14636,0.63
14637,0.01
14638,0.07
14639,0.64
14640,0.77
14641,0.0
14642,0.0
14643,0.05
14644,0.0
14645,0.99
14646,0.0
14647,0.37
14648,0.15
14649,0.01
14650,0.0
14651,0.0
14652,0.02
14653,0.09
14654,0.0
14655,0.0
14656,0.0
14657,0.22
14658,0.79
14659,0.0
14660,0.05
14661,0.47
14662,0.67
14663,0.02
14664,0.0
14665,0.03
14666,0.02
14667,0.0
14668,0.0
14669,0.34
14670,0.66
14671,0.24
14672,0.0
14673,0.02
14674,0.0
14675,0.6
14676,0.0
14677,0.0
14678,0.0
14679,0.0
14680,0.0
14681,0.0
14682,0.0
14683,0.51
14684,0.66
14685,0.65
14686,0.0
14687,0.7
14688,0.1
14689,0.09
14690,0.0
14691,0.74
14692,0.47
14693,0.05
14694,0.86
14695,0.06
14696,0.0
14697,0.41
14698,0.07
14699,0.08
14700,0.01
14701,0.04
14702,0.03
14703,0.0
14704,1.0
14705,0.0
14706,0.42
14707,0.8
14708,0.0
14709,0.4
14710,0.0
14711,0.01
14712,0.01
14713,0.0
14714,0.31
14715,0.02
14716,0.0
14717,0.05
14718,0.12
14719,0.01
14720,0.19
14721,0.08
14722,0.01
14723,0.0
14724,0.0
14725,0.94
14726,0.74
14727,0.05
14728,0.01
14729,0.39
14730,0.0
14731,0.0
14732,0.2
14733,0.0
14734,0.0
14735,0.07
14736,0.05
14737,1.0
14738,0.0
14739,0.0
14740,0.71
14741,0.0
14742,0.05
14743,0.0
14744,0.11
14745,0.0
14746,0.0
14747,0.03
14748,0.61
14749,0.0
14750,0.32
14751,0.03
14752,0.0
14753,0.35
14754,0.03
14755,0.0
14756,0.41
14757,0.0
14758,0.02
14759,0.0
14760,0.0
14761,0.0
14762,0.03
14763,0.0
14764,0.0
14765,0.05
14766,0.0
14767,0.21
14768,0.02
14769,0.0
14770,0.37
14771,0.71
14772,0.0
14773,0.0
14774,0.03
14775,0.0
14776,0.0
14777,0.19
14778,0.01
14779,0.01
14780,0.3
14781,0.67
14782,1.0
14783,0.0
14784,0.03
14785,0.32
14786,0.44
14787,0.02
14788,0.12
14789,0.0
14790,0.06
14791,0.77
14792,0.01
14793,0.06
14794,0.0
14795,0.0
14796,0.01
14797,0.0
14798,0.82
14799,0.0
14800,0.0
14801,0.02
14802,0.87
14803,0.18
14804,0.16
14805,0.06
14806,0.05
14807,0.15
14808,0.0
14809,0.16
14810,0.0
14811,0.1
14812,0.01
14813,0.0
14814,0.0
14815,0.94
14816,0.73
14817,0.86
14818,0.0
14819,0.07
14820,0.0
14821,0.0
14822,0.03
14823,0.0
14824,0.0
14825,0.02
14826,0.0
14827,0.0
14828,0.8
14829,0.06
14830,0.0
14831,0.16
14832,0.02
14833,0.41
14834,0.0
14835,0.0
14836,0.28
14837,0.25
14838,0.0
14839,0.0
14840,0.21
14841,0.0
14842,0.01
14843,0.02
14844,0.0
14845,0.64
14846,0.29
14847,0.34
14848,0.02
14849,0.0
14850,0.68
14851,0.13
14852,0.0
14853,0.08
14854,0.0
14855,0.93
14856,0.0
14857,0.0
14858,0.0
14859,0.25
14860,0.0
14861,0.14
14862,0.01
14863,0.0
14864,0.1
14865,0.0
14866,0.02
14867,0.94
14868,0.0
14869,0.95
14870,0.0
14871,0.27
14872,0.58
14873,0.0
14874,0.0
14875,0.0
14876,0.0
14877,0.01
14878,0.0
14879,0.01
14880,1.0
14881,0.95
14882,0.83
14883,0.9
14884,0.08
14885,0.0
14886,0.0
14887,0.0
14888,0.01
14889,0.0
14890,0.67
14891,0.0
14892,0.0
14893,0.0
14894,0.0
14895,0.94
14896,0.0
14897,0.09
14898,0.02
14899,0.0
14900,0.87
14901,0.0
14902,0.0
14903,0.3
14904,0.03
14905,0.0
14906,0.36
14907,0.06
14908,0.02
14909,0.03
14910,0.0
14911,0.0
14912,0.0
14913,0.0
14914,0.0
14915,0.0
14916,0.0
14917,0.21
14918,0.05
14919,0.14
14920,0.0
14921,0.04
14922,0.02
14923,0.0
14924,0.0
14925,0.0
14926,0.0
14927,0.01
14928,0.0
14929,0.0
14930,0.0
14931,0.07
14932,0.0
14933,0.95
14934,0.0
14935,0.0
14936,0.0
14937,0.0
14938,0.22
14939,0.0
14940,0.6
14941,0.3
14942,0.57
14943,0.14
14944,0.0
14945,0.01
14946,0.0
14947,0.04
14948,0.02
14949,0.03
14950,0.03
14951,0.0
14952,0.07
14953,0.0
14954,0.08
14955,0.83
14956,0.01
14957,0.0
14958,0.0
14959,0.68
14960,0.0
14961,0.75
14962,0.0
14963,0.2
14964,0.0
14965,0.0
14966,0.0
14967,0.07
14968,0.17
14969,0.31
14970,0.01
14971,0.0
14972,0.68
14973,0.0
14974,0.0
14975,0.28
14976,0.0
14977,0.5
14978,0.0
14979,0.0
14980,0.05
14981,0.02
14982,0.2
14983,0.55
14984,0.45
14985,0.0
14986,0.0
14987,0.0
14988,0.04
14989,0.71
14990,0.01
14991,0.04
14992,0.02
14993,0.0
14994,0.98
14995,0.13
14996,0.0
14997,0.0
14998,0.09
14999,0.03
15000,0.02
15001,0.25
15002,0.0
15003,0.04
15004,0.03
15005,0.44
15006,0.0
15007,0.02
15008,0.0
15009,0.0
15010,0.0
15011,0.0
15012,0.21
15013,0.0
15014,0.07
15015,0.01
15016,0.0
15017,0.01
15018,0.96
15019,0.05
15020,0.32
15021,0.0
15022,0.0
15023,0.0
15024,0.4
15025,0.0
15026,0.27
15027,0.0
15028,0.24
15029,1.0
15030,0.18
15031,0.17
15032,0.0
15033,0.27
15034,0.93
15035,0.01
15036,0.19
15037,0.0
15038,0.01
15039,0.72
15040,0.04
15041,0.07
15042,0.23
15043,0.01
15044,0.0
15045,0.0
15046,0.14
15047,0.91
15048,0.0
15049,0.33
15050,0.0
15051,0.01
15052,0.4
15053,0.05
15054,0.27
15055,0.12
15056,0.38
15057,0.03
15058,0.0
15059,0.4
15060,0.14
15061,0.06
15062,0.44
15063,0.0
15064,0.0
15065,0.46
15066,0.24
15067,0.02
15068,0.61
15069,0.0
15070,0.0
15071,0.0
15072,0.0
15073,0.0
15074,0.73
15075,0.53
15076,0.0
15077,0.08
15078,0.09
15079,0.04
15080,0.06
15081,0.52
15082,0.0
15083,0.84
15084,0.16
15085,0.0
15086,0.0
15087,0.51
15088,0.24
15089,0.06
15090,0.0
15091,0.0
15092,0.0
15093,0.57
15094,0.0
15095,0.08
15096,0.0
15097,0.03
15098,0.03
15099,0.0
15100,0.24
15101,0.02
15102,0.32
15103,0.01
15104,0.0
15105,0.01
15106,0.0
15107,0.0
15108,0.43
15109,0.0
15110,0.0
15111,0.0
15112,0.14
15113,0.0
15114,0.13
15115,0.0
15116,0.01
15117,0.06
15118,0.0
15119,0.0
15120,0.38
15121,0.21
15122,0.01
15123,0.91
15124,0.26
15125,0.01
15126,0.0
15127,0.0
15128,0.09
15129,0.0
15130,0.0
15131,0.13
15132,0.22
15133,0.02
15134,0.0
15135,0.0
15136,0.01
15137,0.13
15138,0.0
15139,0.02
15140,0.35
15141,0.25
15142,0.06
15143,0.06
15144,0.0
15145,0.0
15146,0.61
15147,0.91
15148,0.12
15149,0.01
15150,0.0
15151,0.0
15152,0.12
15153,0.03
15154,0.33
15155,0.0
15156,0.82
15157,0.0
15158,0.02
15159,0.07
15160,1.0
15161,0.0
15162,0.21
15163,0.11
15164,0.0
15165,0.59
15166,0.0
15167,0.0
15168,0.04
15169,0.0
15170,0.0
15171,0.06
15172,0.09
15173,0.03
15174,0.0
15175,0.0
15176,0.18
15177,0.39
15178,0.0
15179,0.0
15180,0.99
15181,0.05
15182,0.04
15183,0.28
15184,0.0
15185,0.01
15186,0.01
15187,0.0
15188,0.45
15189,0.0
15190,0.09
15191,0.17
15192,0.01
15193,0.5
15194,0.07
15195,0.0
15196,0.02
15197,0.0
15198,0.65
15199,0.0
15200,0.09
15201,0.0
15202,0.0
15203,0.73
15204,0.06
15205,0.36
15206,0.03
15207,0.01
15208,0.17
15209,0.65
15210,0.0
15211,0.01
15212,0.0
15213,0.27
15214,0.88
15215,0.0
15216,0.43
15217,0.05
15218,0.0
15219,0.59
15220,0.0
15221,0.0
15222,0.0
15223,0.63
15224,0.01
15225,0.76
15226,0.0
15227,0.67
15228,0.0
15229,0.0
15230,0.02
15231,0.01
15232,0.01
15233,0.08
15234,0.0
15235,0.0
15236,0.0
15237,0.0
15238,0.0
15239,0.09
15240,0.39
15241,0.61
15242,0.22
15243,0.06
15244,0.04
15245,0.0
15246,0.0
15247,0.0
15248,0.0
15249,0.03
15250,0.0
15251,0.02
15252,0.08
15253,0.09
15254,0.0
15255,0.0
15256,0.0
15257,0.63
15258,0.03
15259,0.0
15260,0.17
15261,0.51
15262,0.21
15263,0.0
15264,0.23
15265,0.02
15266,0.18
15267,0.76
15268,0.11
15269,0.06
15270,0.01
15271,0.11
15272,0.0
15273,0.07
15274,0.04
15275,0.36
15276,0.0
15277,0.0
15278,0.04
15279,0.77
15280,0.21
15281,0.25
15282,0.51
15283,0.12
15284,0.0
15285,0.0
15286,0.01
15287,0.02
15288,0.07
15289,0.09
15290,0.22
15291,0.02
15292,0.0
15293,0.04
15294,0.17
15295,0.0
15296,0.01
15297,0.0
15298,0.01
15299,0.03
15300,0.9
15301,0.28
15302,0.0
15303,0.17
15304,0.0
15305,0.04
15306,0.0
15307,0.3
15308,0.01
15309,0.01
15310,0.48
15311,0.0
15312,0.27
15313,0.0
15314,0.0
15315,0.03
15316,0.0
15317,0.0
15318,0.02
15319,0.0
15320,0.0
15321,0.23
15322,0.03
15323,0.97
15324,0.0
15325,0.1
15326,0.06
15327,0.15
15328,0.0
15329,0.38
15330,0.0
15331,0.4
15332,0.0
15333,0.77
15334,0.02
15335,0.0
15336,0.5
15337,0.03
15338,0.0
15339,0.99
15340,0.16
15341,0.32
15342,0.83
15343,0.0
15344,0.0
15345,0.0
15346,0.29
15347,0.22
15348,0.0
15349,0.01
15350,0.0
15351,0.56
15352,0.0
15353,0.14
15354,0.74
15355,0.0
15356,0.0
15357,0.0
15358,0.08
15359,0.05
15360,0.03
15361,0.02
15362,0.91
15363,0.0
15364,0.0
15365,0.0
15366,0.03
15367,0.0
15368,0.1
15369,0.09
15370,0.37
15371,0.01
15372,0.0
15373,0.56
15374,0.04
15375,0.0
15376,0.01
15377,0.0
15378,0.0
15379,0.0
15380,0.34
15381,0.05
15382,0.04
15383,0.04
15384,0.0
15385,0.34
15386,0.33
15387,0.2
15388,0.0
15389,0.16
15390,0.0
15391,0.0
15392,0.03
15393,0.0
15394,0.0
15395,0.03
15396,0.0
15397,0.05
15398,0.06
15399,0.03
15400,0.04
15401,0.0
15402,0.32
15403,0.19
15404,0.01
15405,0.0
15406,0.0
15407,0.0
15408,0.41
15409,0.0
15410,0.07
15411,0.01
15412,0.95
15413,0.5
15414,0.02
15415,0.59
15416,0.0
15417,0.41
15418,0.0
15419,0.13
15420,0.0
15421,0.0
15422,0.14
15423,0.0
15424,0.42
15425,0.02
15426,0.0
15427,0.17
15428,0.0
15429,0.0
15430,0.01
15431,0.22
15432,0.0
15433,0.0
15434,0.0
15435,0.65
15436,0.0
15437,0.27
15438,0.0
15439,0.14
15440,0.0
15441,0.0
15442,0.0
15443,0.05
15444,0.0
15445,0.18
15446,0.05
15447,0.09
15448,0.0
15449,0.0
15450,0.12
15451,0.02
15452,0.0
15453,0.0
15454,0.35
15455,0.0
15456,0.0
15457,0.47
15458,0.27
15459,0.29
15460,0.0
15461,0.16
15462,0.39
15463,0.19
15464,0.0
15465,0.03
15466,0.0
15467,0.0
15468,0.0
15469,0.21
15470,0.98
15471,0.0
15472,0.0
15473,0.02
15474,0.0
15475,0.0
15476,0.1
15477,0.07
15478,0.0
15479,0.0
15480,0.07
15481,0.01
15482,0.02
15483,0.22
15484,0.02
15485,0.04
15486,0.0
15487,0.07
15488,0.0
15489,0.0
15490,0.05
15491,0.0
15492,1.0
15493,0.0
15494,0.0
15495,0.28
15496,0.0
15497,0.14
15498,0.0
15499,0.01
15500,0.0
15501,0.0
15502,0.1
15503,0.01
15504,0.02
15505,0.9
15506,0.0
15507,0.03
15508,0.0
15509,0.0
15510,0.17
15511,0.04
15512,0.01
15513,0.15
15514,0.03
15515,0.43
15516,0.0
15517,0.0
15518,0.01
15519,0.0
15520,0.0
15521,0.02
15522,0.02
15523,0.0
15524,0.0
15525,0.0
15526,0.88
15527,0.0
15528,0.0
15529,0.01
15530,0.43
15531,0.0
15532,0.48
15533,0.07
15534,0.46
15535,0.01
15536,0.23
15537,0.66
15538,0.04
15539,0.27
15540,0.06
15541,0.0
15542,0.26
15543,0.01
15544,0.22
15545,0.0
15546,0.0
15547,0.06
15548,0.05
15549,0.39
15550,0.0
15551,0.0
15552,0.0
15553,0.0
15554,0.13
15555,0.04
15556,0.0
15557,0.0
15558,0.01
15559,0.0
15560,0.11
15561,0.94
15562,0.13
15563,1.0
15564,0.23
15565,0.0
15566,0.0
15567,0.08
15568,0.05
15569,0.86
15570,0.43
15571,0.0
15572,0.56
15573,0.0
15574,0.74
15575,0.0
15576,0.0
15577,0.02
15578,0.0
15579,0.0
15580,0.23
15581,0.0
15582,0.91
15583,0.88
15584,0.1
15585,0.65
15586,0.0
15587,0.0
15588,0.01
15589,0.0
15590,0.55
15591,0.0
15592,0.15
15593,0.0
15594,0.02
15595,0.0
15596,0.0
15597,0.0
15598,0.12
15599,0.64
15600,0.02
15601,0.37
15602,0.0
15603,0.0
15604,0.09
15605,0.0
15606,0.0
15607,0.05
15608,0.05
15609,0.01
15610,0.14
15611,0.32
15612,0.0
15613,0.35
15614,0.08
15615,0.0
15616,0.04
15617,0.0
15618,0.17
15619,0.0
15620,0.6
15621,0.1
15622,0.18
15623,0.06
15624,0.0
15625,0.0
15626,0.0
15627,0.0
15628,0.0
15629,0.26
15630,0.0
15631,0.51
15632,0.06
15633,0.1
15634,0.38
15635,0.0
15636,0.0
15637,0.05
15638,0.0
15639,0.16
15640,0.0
15641,0.01
15642,0.01
15643,0.01
15644,0.0
15645,0.0
15646,0.0
15647,0.11
15648,0.0
15649,0.08
15650,0.0
15651,0.01
15652,0.41
15653,0.46
15654,0.0
15655,0.01
15656,0.0
15657,0.05
15658,0.0
15659,0.74
15660,0.15
15661,0.0
15662,0.0
15663,0.28
15664,0.42
15665,0.03
15666,0.32
15667,0.01
15668,0.0
15669,0.3
15670,0.0
15671,0.52
15672,0.0
15673,0.0
15674,0.01
15675,0.68
15676,0.01
15677,0.08
15678,0.04
15679,0.0
15680,0.43
15681,0.04
15682,0.0
15683,0.01
15684,0.0
15685,0.19
15686,0.04
15687,0.02
15688,0.12
15689,0.0
15690,0.45
15691,0.54
15692,0.41
15693,0.09
15694,0.55
15695,0.0
15696,0.0
15697,0.0
15698,0.0
15699,0.31
15700,0.58
15701,0.0
15702,0.0
15703,0.01
15704,0.0
15705,0.01
15706,0.06
15707,0.2
15708,0.0
15709,0.0
15710,0.0
15711,0.13
15712,0.15
15713,0.01
15714,0.0
15715,0.0
15716,0.89
15717,0.0
15718,0.04
15719,0.0
15720,0.0
15721,0.0
15722,0.04
15723,0.43
15724,0.0
15725,0.09
15726,0.01
15727,0.07
15728,0.0
15729,0.01
15730,0.02
15731,0.37
15732,0.0
15733,0.43
15734,0.59
15735,0.11
15736,0.03
15737,0.22
15738,0.19
15739,0.0
15740,0.0
15741,0.1
15742,0.0
15743,0.0
15744,0.0
15745,0.0
15746,0.48
15747,0.0
15748,0.43
15749,0.01
15750,0.01
15751,0.0
15752,0.0
15753,0.0
15754,0.0
15755,0.0
15756,0.21
15757,0.11
15758,0.0
15759,0.0
15760,0.02
15761,0.01
15762,0.49
15763,0.05
15764,0.0
15765,0.08
15766,0.0
15767,0.0
15768,0.0
15769,0.3
15770,0.11
15771,0.0
15772,0.0
15773,0.46
15774,0.78
15775,0.0
15776,0.87
15777,0.01
15778,0.62
15779,0.07
15780,0.22
15781,0.12
15782,0.05
15783,0.0
15784,0.45
15785,0.03
15786,0.08
15787,0.01
15788,0.0
15789,0.12
15790,0.02
15791,0.52
15792,0.0
15793,0.0
15794,0.03
15795,0.01
15796,0.0
15797,0.89
15798,0.05
15799,0.02
15800,0.0
15801,0.1
15802,0.15
15803,0.1
15804,0.0
15805,0.73
15806,0.79
15807,0.0
15808,0.01
15809,0.01
15810,0.62
15811,0.83
15812,0.0
15813,0.0
15814,0.05
15815,0.0
15816,0.03
15817,0.01
15818,0.01
15819,0.05
15820,0.0
15821,0.08
15822,0.1
15823,0.0
15824,0.0
15825,0.0
15826,0.03
15827,0.05
15828,0.33
15829,0.0
15830,0.01
15831,0.08
15832,0.05
15833,0.54
15834,0.0
15835,0.02
15836,0.0
15837,0.63
15838,0.13
15839,0.0
15840,0.21
15841,0.03
15842,0.06
15843,0.02
15844,0.01
15845,0.0
15846,0.0
15847,0.01
15848,0.0
15849,0.0
15850,0.0
15851,0.16
15852,0.0
15853,0.04
15854,0.0
15855,0.01
15856,0.17
15857,0.0
15858,0.81
15859,0.0
15860,0.02
15861,0.29
15862,0.94
15863,0.21
15864,0.01
15865,0.0
15866,0.06
15867,0.02
15868,0.02
15869,0.02
15870,0.03
15871,0.85
15872,0.0
15873,0.0
15874,0.57
15875,0.24
15876,0.23
15877,0.0
15878,0.1
15879,0.0
15880,0.0
15881,0.01
15882,0.03
15883,0.13
15884,0.04
15885,0.08
15886,0.0
15887,0.0
15888,0.07
15889,0.0
15890,0.04
15891,0.02
15892,0.0
15893,0.0
15894,0.01
15895,0.0
15896,0.0
15897,0.07
15898,0.22
15899,0.0
15900,0.0
15901,0.15
15902,0.27
15903,0.55
15904,0.14
15905,0.65
15906,0.14
15907,0.0
15908,0.02
15909,0.04
15910,0.23
15911,0.02
15912,0.15
15913,0.0
15914,0.47
15915,0.01
15916,0.49
15917,0.04
15918,0.0
15919,0.0
15920,0.0
15921,0.6
15922,0.03
15923,0.43
15924,0.0
15925,0.0
15926,0.0
15927,0.44
15928,0.63
15929,0.0
15930,0.0
15931,0.0
15932,0.61
15933,0.08
15934,0.72
15935,0.0
15936,0.0
15937,0.11
15938,0.0
15939,0.16
15940,0.22
15941,0.1
15942,0.68
15943,0.0
15944,0.0
15945,0.01
15946,0.17
15947,0.99
15948,0.0
15949,0.0
15950,0.2
15951,0.05
15952,0.02
15953,0.02
15954,0.0
15955,0.13
15956,0.26
15957,0.88
15958,0.0
15959,0.0
15960,0.0
15961,0.26
15962,0.88
15963,0.1
15964,0.0
15965,0.02
15966,0.0
15967,0.01
15968,0.04
15969,0.0
15970,0.92
15971,0.04
15972,0.99
15973,0.23
15974,0.03
15975,0.0
15976,0.0
15977,0.04
15978,0.06
15979,0.02
15980,0.0
15981,0.08
15982,0.0
15983,0.02
15984,0.06
15985,0.0
15986,0.05
15987,0.03
15988,0.7
15989,0.43
15990,0.08
15991,0.01
15992,0.06
15993,0.13
15994,0.0
15995,0.0
15996,0.0
