ID,Label
14891,0.2086222222222222
14892,0.28682962962962966
14893,0.33064444444444446
14894,0.2139111111111111
14895,0.45962222222222215
14896,0.19337777777777776
14897,0.36808888888888885
14898,0.16764444444444443
14899,0.1882666666666667
14900,0.4755214814814815
14901,0.309837037037037
14902,0.293362962962963
14903,0.35154074074074076
14904,0.30291111111111113
14905,0.14097777777777779
14906,0.4812666666666667
14907,0.3224666666666666
14908,0.2698014814814815
14909,0.3544
14910,0.11928888888888889
14911,0.19617777777777776
14912,0.21782962962962962
14913,0.13528888888888888
14914,0.30893333333333334
14915,0.17348888888888886
14916,0.17715555555555557
14917,0.3354000000000001
14918,0.39541185185185185
14919,0.3559111111111112
14920,0.20181333333333334
14921,0.28844444444444445
14922,0.25669777777777775
14923,0.2678222222222222
14924,0.2960562962962963
14925,0.3799407407407408
14926,0.24837037037037038
14927,0.3042888888888889
14928,0.1816
14929,0.3679407407407407
14930,0.14273333333333332
14931,0.30851555555555554
14932,0.27401185185185184
14933,0.4509111111111112
14934,0.23362222222222223
14935,0.2350222222222222
14936,0.30458962962962965
14937,0.2669333333333333
14938,0.4412740740740741
14939,0.23326666666666668
14940,0.4488
14941,0.33482666666666666
14942,0.3935333333333333
14943,0.30965925925925925
14944,0.1693822222222222
14945,0.33120000000000005
14946,0.24473333333333336
14947,0.358237037037037
14948,0.31453333333333333
14949,0.329762962962963
14950,0.2707259259259259
14951,0.3730874074074075
14952,0.33154074074074075
14953,0.25571555555555553
14954,0.2924918518518519
14955,0.40842222222222224
14956,0.38306814814814816
14957,0.26095555555555555
14958,0.3118518518518518
14959,0.43820740740740743
14960,0.17700444444444444
14961,0.4001748148148148
14962,0.3927851851851851
14963,0.3527081481481481
14964,0.22582222222222226
14965,0.2966592592592593
14966,0.31322222222222224
14967,0.4304
14968,0.35104
14969,0.4323392592592593
14970,0.23150370370370368
14971,0.34568888888888893
14972,0.43023555555555554
14973,0.29904888888888886
14974,0.22177777777777777
14975,0.35545185185185185
14976,0.25301481481481486
14977,0.3737111111111111
14978,0.2080444444444445
14979,0.2749851851851852
14980,0.3176888888888888
14981,0.43508592592592593
14982,0.3891555555555556
14983,0.3567674074074074
14984,0.34952
14985,0.15764444444444442
14986,0.22800888888888884
14987,0.1883377777777778
14988,0.32410074074074074
14989,0.5156725925925927
14990,0.43724444444444444
14991,0.3142666666666667
14992,0.3348222222222222
14993,0.31345925925925927
14994,0.5136370370370371
14995,0.35860740740740743
14996,0.21786666666666668
14997,0.2704577777777778
14998,0.3546962962962963
14999,0.40148296296296293
15000,0.32938222222222224
15001,0.36897777777777774
15002,0.30912592592592597
15003,0.4785007407407408
15004,0.36415555555555557
15005,0.33048888888888894
15006,0.2775111111111111
15007,0.4544592592592593
15008,0.2796740740740741
15009,0.3188
15010,0.15217777777777777
15011,0.17491851851851853
15012,0.3389333333333333
15013,0.24038518518518517
15014,0.2185037037037037
15015,0.3392755555555555
15016,0.27824444444444446
15017,0.31565925925925925
15018,0.42904296296296285
15019,0.42092444444444443
15020,0.34522962962962966
15021,0.2406888888888889
15022,0.30488888888888893
15023,0.31451851851851853
15024,0.3188444444444445
15025,0.24540740740740738
15026,0.4320444444444444
15027,0.40912444444444446
15028,0.36054074074074083
15029,0.545522962962963
15030,0.3726222222222222
15031,0.4166785185185185
15032,0.20177777777777778
15033,0.34424444444444446
15034,0.5478444444444445
15035,0.3679422222222222
15036,0.32586666666666675
15037,0.28415555555555555
15038,0.3079111111111111
15039,0.4800311111111112
15040,0.2977703703703704
15041,0.36503703703703705
15042,0.4486488888888889
15043,0.3232000000000001
15044,0.28888888888888886
15045,0.30174074074074075
15046,0.37583703703703697
15047,0.5179555555555555
15048,0.2621925925925926
15049,0.46440000000000003
15050,0.23548148148148143
15051,0.24595555555555557
15052,0.31354074074074073
15053,0.36248888888888886
15054,0.3533333333333333
15055,0.37041333333333326
15056,0.36778518518518516
15057,0.41117777777777775
15058,0.136
15059,0.40461925925925923
15060,0.43558518518518524
15061,0.3910711111111111
15062,0.41888
15063,0.2086222222222222
15064,0.2767111111111111
15065,0.35390222222222223
15066,0.3716518518518519
15067,0.33778814814814817
15068,0.45093333333333335
15069,0.2519111111111111
15070,0.26168888888888886
15071,0.20842222222222226
15072,0.2157333333333333
15073,0.3647259259259259
15074,0.5028888888888888
15075,0.44939259259259257
15076,0.26490074074074077
15077,0.40662962962962973
15078,0.36417777777777777
15079,0.3987777777777778
15080,0.34981481481481486
15081,0.3727081481481482
15082,0.14464444444444446
15083,0.5288933333333332
15084,0.2912962962962963
15085,0.2416888888888888
15086,0.2690666666666667
15087,0.2895051851851852
15088,0.39084444444444444
15089,0.38010814814814814
15090,0.34318518518518515
15091,0.20932296296296296
15092,0.25795555555555555
15093,0.459362962962963
15094,0.30248888888888886
15095,0.3016888888888889
15096,0.1748162962962963
15097,0.35626666666666673
15098,0.30008888888888885
15099,0.172
15100,0.3642074074074075
15101,0.3351703703703704
15102,0.3790962962962963
15103,0.3088296296296296
15104,0.26914074074074074
15105,0.30989629629629634
15106,0.16891851851851855
15107,0.2375185185185185
15108,0.3796118518518518
15109,0.1932444444444445
15110,0.3227111111111111
15111,0.1982488888888889
15112,0.36808888888888885
15113,0.14115555555555553
15114,0.3594222222222222
15115,0.2922666666666667
15116,0.3400740740740741
15117,0.3629333333333334
15118,0.23967407407407407
15119,0.20453333333333337
15120,0.408117037037037
15121,0.29456
15122,0.26202222222222227
15123,0.3796666666666666
15124,0.3289111111111111
15125,0.22282222222222223
15126,0.27259259259259255
15127,0.23439999999999997
15128,0.2912444444444445
15129,0.2197111111111111
15130,0.3061333333333333
15131,0.39379999999999993
15132,0.3470666666666667
15133,0.35574814814814815
15134,0.1741777777777778
15135,0.3736888888888889
15136,0.337197037037037
15137,0.35834074074074074
15138,0.13831111111111113
15139,0.2782607407407407
15140,0.3794444444444444
15141,0.35617777777777776
15142,0.32394814814814815
15143,0.327037037037037
15144,0.2687407407407408
15145,0.21886370370370373
15146,0.43611111111111106
15147,0.5558592592592593
15148,0.3494222222222222
15149,0.30852592592592587
15150,0.15884444444444445
15151,0.2590814814814814
15152,0.38219999999999993
15153,0.31048888888888887
15154,0.42826666666666663
15155,0.1804592592592593
15156,0.49793185185185185
15157,0.28657777777777776
15158,0.2710222222222222
15159,0.4064666666666667
15160,0.6252148148148149
15161,0.27626666666666666
15162,0.36266666666666675
15163,0.4813674074074074
15164,0.17146666666666666
15165,0.4225185185185185
15166,0.2581037037037037
15167,0.19773333333333334
15168,0.3355822222222223
15169,0.15973333333333334
15170,0.26622222222222225
15171,0.32846666666666663
15172,0.37136296296296295
15173,0.2386859259259259
15174,0.15582222222222222
15175,0.21437777777777778
15176,0.30401481481481485
15177,0.37690074074074076
15178,0.22682962962962963
15179,0.3066666666666667
15180,0.6107792592592594
15181,0.3335896296296296
15182,0.29560740740740743
15183,0.36405925925925936
15184,0.26140740740740737
15185,0.27116296296296294
15186,0.26690074074074077
15187,0.2273185185185185
15188,0.3990222222222222
15189,0.2906414814814815
15190,0.3353348148148148
15191,0.3409333333333333
15192,0.3624000000000001
15193,0.4004118518518519
15194,0.4190933333333334
15195,0.18647407407407407
15196,0.41564888888888896
15197,0.36334518518518516
15198,0.5003837037037038
15199,0.3051792592592593
15200,0.41632592592592593
15201,0.3115925925925926
15202,0.26351703703703705
15203,0.4925333333333333
15204,0.29848888888888886
15205,0.2504340740740741
15206,0.27789037037037034
15207,0.4004444444444445
15208,0.3697259259259259
15209,0.2957333333333333
15210,0.18404444444444443
15211,0.27753333333333335
15212,0.14195555555555553
15213,0.3841925925925926
15214,0.5010962962962964
15215,0.2005822222222222
15216,0.44315407407407403
15217,0.3137777777777778
15218,0.26327407407407405
15219,0.2616888888888889
15220,0.2792
15221,0.3335407407407407
15222,0.19386666666666663
15223,0.43368888888888885
15224,0.3690518518518519
15225,0.5275555555555556
15226,0.19659259259259254
15227,0.3183851851851852
15228,0.2807037037037037
15229,0.20014814814814816
15230,0.2798933333333333
15231,0.3718222222222222
15232,0.3203259259259259
15233,0.3581333333333333
15234,0.17537777777777777
15235,0.34186666666666665
15236,0.2273777777777778
15237,0.1733333333333333
15238,0.16602962962962964
15239,0.34882962962962966
15240,0.32380740740740743
15241,0.41992444444444443
15242,0.34313333333333323
15243,0.3058296296296296
15244,0.34915555555555566
15245,0.2912444444444445
15246,0.18860740740740742
15247,0.1954962962962963
15248,0.2084148148148148
15249,0.3360592592592592
15250,0.25984444444444443
15251,0.4035037037037037
15252,0.32337777777777776
15253,0.3896592592592592
15254,0.22087851851851847
15255,0.22719999999999999
15256,0.19253185185185184
15257,0.4011259259259259
15258,0.3708592592592593
15259,0.15722666666666668
15260,0.39715999999999996
15261,0.36708888888888885
15262,0.41122962962962967
15263,0.16435555555555556
15264,0.39159851851851846
15265,0.3287111111111111
15266,0.34306666666666663
15267,0.3592414814814815
15268,0.3670740740740741
15269,0.3205555555555556
15270,0.22666666666666668
15271,0.3332592592592593
15272,0.2667703703703703
15273,0.26755111111111113
15274,0.2994074074074074
15275,0.3943851851851851
15276,0.13771111111111112
15277,0.30646666666666667
15278,0.24302222222222222
15279,0.4638000000000001
15280,0.29393037037037034
15281,0.3688
15282,0.36641481481481475
15283,0.38355555555555554
15284,0.28016296296296295
15285,0.2666444444444444
15286,0.23546666666666663
15287,0.35317777777777776
15288,0.32340444444444444
15289,0.3831777777777778
15290,0.4302444444444445
15291,0.2939111111111111
15292,0.24709925925925927
15293,0.33596296296296296
15294,0.3868000000000001
15295,0.32538518518518517
15296,0.3382074074074074
15297,0.3647851851851851
15298,0.35715555555555556
15299,0.42782222222222216
15300,0.5379851851851852
15301,0.3730518518518518
15302,0.30000000000000004
15303,0.38653333333333334
15304,0.21053333333333335
15305,0.3526666666666667
15306,0.20875555555555553
15307,0.38614074074074073
15308,0.242
15309,0.32126666666666664
15310,0.3323037037037037
15311,0.2139555555555555
15312,0.32214814814814813
15313,0.30934814814814815
15314,0.3313333333333333
15315,0.33679999999999993
15316,0.25164444444444445
15317,0.3299037037037037
15318,0.36075555555555555
15319,0.3058666666666667
15320,0.17200000000000004
15321,0.38160000000000005
15322,0.4180222222222222
15323,0.49022666666666664
15324,0.20344444444444446
15325,0.30431407407407407
15326,0.29557037037037037
15327,0.32952
15328,0.20939259259259263
15329,0.43927407407407415
15330,0.3098296296296297
15331,0.3132
15332,0.24106666666666665
15333,0.49337777777777775
15334,0.29615555555555556
15335,0.23199999999999998
15336,0.4142074074074074
15337,0.34728888888888887
15338,0.2709185185185185
15339,0.5816444444444445
15340,0.38278222222222225
15341,0.3694222222222222
15342,0.49812740740740735
15343,0.2632740740740741
15344,0.1792888888888889
15345,0.1093925925925926
15346,0.3477185185185185
15347,0.3680666666666667
15348,0.24657777777777778
15349,0.3198074074074074
15350,0.25755555555555554
15351,0.4404
15352,0.18213333333333334
15353,0.2822222222222222
15354,0.4169555555555556
15355,0.2615111111111111
15356,0.22564444444444448
15357,0.24069629629629627
15358,0.3240177777777778
15359,0.2990222222222222
15360,0.310837037037037
15361,0.31631111111111115
15362,0.4671911111111111
15363,0.2162666666666667
15364,0.14986666666666668
15365,0.2394666666666666
15366,0.34826666666666667
15367,0.26919407407407403
15368,0.3208444444444445
15369,0.3114222222222222
15370,0.47357777777777776
15371,0.32028888888888896
15372,0.21284444444444442
15373,0.3334222222222223
15374,0.3933777777777777
15375,0.21126666666666666
15376,0.2664562962962963
15377,0.06826666666666666
15378,0.2253274074074074
15379,0.16337777777777776
15380,0.34442962962962964
15381,0.2076814814814815
15382,0.28843851851851854
15383,0.3078518518518518
15384,0.23171555555555556
15385,0.43540740740740747
15386,0.42090222222222223
15387,0.3418222222222223
15388,0.2743703703703704
15389,0.3105185185185185
15390,0.2856444444444445
15391,0.3584044444444444
15392,0.3701185185185185
15393,0.19644444444444445
15394,0.25800000000000006
15395,0.30363703703703704
15396,0.33969777777777777
15397,0.25063703703703705
15398,0.2889333333333333
15399,0.3850888888888889
15400,0.35464444444444454
15401,0.28102222222222223
15402,0.42196740740740746
15403,0.4192118518518519
15404,0.3198222222222223
15405,0.25037037037037035
15406,0.22917777777777776
15407,0.2190074074074074
15408,0.3823555555555555
15409,0.13040000000000002
15410,0.3721555555555555
15411,0.3158266666666667
15412,0.5429970370370371
15413,0.15153777777777777
15414,0.2665777777777778
15415,0.49467111111111106
15416,0.3917333333333333
15417,0.37206666666666666
15418,0.21980740740740742
15419,0.47072592592592594
15420,0.2940488888888889
15421,0.2571407407407407
15422,0.333762962962963
15423,0.23742962962962963
15424,0.3853333333333333
15425,0.3530518518518519
15426,0.21502222222222223
15427,0.31442962962962967
15428,0.30906666666666666
15429,0.1908222222222222
15430,0.28821925925925923
15431,0.3891555555555556
15432,0.21459555555555554
15433,0.2093333333333333
15434,0.25005925925925926
15435,0.5408222222222221
15436,0.16079999999999997
15437,0.3337822222222222
15438,0.25724444444444444
15439,0.27555555555555555
15440,0.1604533333333333
15441,0.34480000000000005
15442,0.33799555555555555
15443,0.36979259259259256
15444,0.22725925925925924
15445,0.4643629629629629
15446,0.3272888888888889
15447,0.26009777777777776
15448,0.2756444444444444
15449,0.1396
15450,0.368637037037037
15451,0.2866222222222222
15452,0.16595555555555555
15453,0.14808888888888888
15454,0.3739911111111111
15455,0.29408888888888884
15456,0.2863481481481481
15457,0.43623703703703703
15458,0.33879999999999993
15459,0.3939407407407407
15460,0.15757037037037036
15461,0.31496
15462,0.5191555555555556
15463,0.43333333333333335
15464,0.20922666666666664
15465,0.34012296296296296
15466,0.18272592592592596
15467,0.20980740740740736
15468,0.2480740740740741
15469,0.31874074074074077
15470,0.6086118518518517
15471,0.2139555555555556
15472,0.1884444444444445
15473,0.19520000000000004
15474,0.29874074074074075
15475,0.2759111111111111
15476,0.2753037037037037
15477,0.29688148148148147
15478,0.21307407407407408
15479,0.32482666666666665
15480,0.3572888888888889
15481,0.35577777777777775
15482,0.33974814814814813
15483,0.334885925925926
15484,0.33013333333333333
15485,0.2983111111111111
15486,0.19861481481481483
15487,0.2623377777777777
15488,0.2784296296296296
15489,0.18362222222222224
15490,0.31765185185185185
15491,0.18782222222222222
15492,0.6981081481481481
15493,0.2959407407407407
15494,0.20466666666666666
15495,0.4753688888888889
15496,0.24698962962962961
15497,0.3726222222222222
15498,0.25537777777777776
15499,0.3673777777777778
15500,0.2002488888888889
15501,0.21946666666666664
15502,0.37245925925925927
15503,0.38473333333333337
15504,0.2934444444444445
15505,0.5084296296296297
15506,0.20537777777777777
15507,0.3661259259259259
15508,0.16577777777777775
15509,0.2503777777777778
15510,0.38702222222222227
15511,0.34036148148148143
15512,0.3112296296296296
15513,0.35928888888888894
15514,0.32293333333333335
15515,0.3941481481481482
15516,0.23968888888888887
15517,0.2361777777777778
15518,0.29265185185185183
15519,0.14893333333333333
15520,0.21586666666666665
15521,0.35864444444444443
15522,0.28859999999999997
15523,0.21204444444444445
15524,0.2628562962962963
15525,0.3151555555555555
15526,0.45338962962962953
15527,0.26873037037037034
15528,0.18106666666666668
15529,0.30075555555555555
15530,0.3790814814814816
15531,0.1743555555555555
15532,0.45214814814814813
15533,0.3624
15534,0.3825851851851852
15535,0.3064888888888889
15536,0.29860888888888887
15537,0.3967037037037037
15538,0.3077451851851852
15539,0.3721259259259259
15540,0.31110370370370366
15541,0.23154222222222223
15542,0.33840000000000003
15543,0.2737777777777778
15544,0.4634518518518517
15545,0.28026666666666666
15546,0.19614814814814813
15547,0.3848888888888889
15548,0.2649303703703703
15549,0.32888888888888884
15550,0.25090370370370374
15551,0.2966518518518518
15552,0.29822222222222217
15553,0.30879999999999996
15554,0.2850666666666667
15555,0.3412444444444445
15556,0.22545185185185182
15557,0.27644444444444444
15558,0.25484444444444443
15559,0.22799999999999998
15560,0.3492444444444444
15561,0.522562962962963
15562,0.3780533333333333
15563,0.6981081481481481
15564,0.5085481481481482
15565,0.18235555555555552
15566,0.32668148148148146
15567,0.3215733333333333
15568,0.4029659259259259
15569,0.5020192592592593
15570,0.4351555555555556
15571,0.28805925925925924
15572,0.36920000000000003
15573,0.20297777777777778
15574,0.379562962962963
15575,0.2310740740740741
15576,0.2824888888888889
15577,0.26969629629629627
15578,0.3051377777777778
15579,0.2905777777777777
15580,0.34553481481481485
15581,0.2498518518518518
15582,0.41573777777777776
15583,0.4808444444444443
15584,0.4146222222222223
15585,0.40833925925925924
15586,0.3084355555555555
15587,0.08844444444444444
15588,0.3030814814814815
15589,0.24017777777777777
15590,0.360037037037037
15591,0.3024592592592592
15592,0.43266814814814814
15593,0.16808888888888887
15594,0.34182222222222225
15595,0.15955555555555556
15596,0.29504444444444444
15597,0.32668888888888886
15598,0.3412666666666667
15599,0.3885703703703704
15600,0.300434074074074
15601,0.4046518518518518
15602,0.2264074074074074
15603,0.18909333333333334
15604,0.34973333333333334
15605,0.26711111111111113
15606,0.22891111111111115
15607,0.3874666666666667
15608,0.3069140740740741
15609,0.25494814814814815
15610,0.37634814814814815
15611,0.42209777777777774
15612,0.237637037037037
15613,0.5861111111111111
15614,0.2841925925925926
15615,0.19035555555555558
15616,0.33291111111111105
15617,0.27958518518518516
15618,0.2911822222222222
15619,0.27085777777777775
15620,0.3940340740740741
15621,0.3425925925925926
15622,0.3412266666666667
15623,0.33525037037037037
15624,0.19874814814814812
15625,0.21844444444444444
15626,0.20355555555555555
15627,0.2229333333333333
15628,0.16585185185185186
15629,0.29624296296296293
15630,0.2386666666666667
15631,0.37175555555555556
15632,0.2487703703703704
15633,0.2531111111111111
15634,0.373474074074074
15635,0.21206666666666668
15636,0.2598222222222222
15637,0.32663703703703706
15638,0.32727407407407405
15639,0.3969777777777777
15640,0.2432
15641,0.3896385185185185
15642,0.2786533333333333
15643,0.2569777777777778
15644,0.19459259259259262
15645,0.16879999999999998
15646,0.27724444444444446
15647,0.30962666666666666
15648,0.2116
15649,0.28182962962962965
15650,0.2806222222222222
15651,0.43237037037037035
15652,0.4248177777777778
15653,0.3648888888888889
15654,0.2621037037037037
15655,0.28755555555555556
15656,0.2574562962962963
15657,0.31620740740740744
15658,0.1937333333333333
15659,0.42955555555555547
15660,0.4323111111111111
15661,0.2680444444444445
15662,0.2447777777777778
15663,0.44585037037037034
15664,0.4375837037037037
15665,0.2963911111111111
15666,0.35796740740740746
15667,0.26953333333333335
15668,0.23228148148148148
15669,0.5112044444444445
15670,0.35435555555555553
15671,0.348485925925926
15672,0.20309629629629633
15673,0.19583703703703706
15674,0.3128
15675,0.4569407407407408
15676,0.35834814814814814
15677,0.3801407407407407
15678,0.3559525925925926
15679,0.32501925925925923
15680,0.4454666666666667
15681,0.28343407407407406
15682,0.32321481481481484
15683,0.27455999999999997
15684,0.2793185185185185
15685,0.2715037037037037
15686,0.41466666666666663
15687,0.35199111111111114
15688,0.3063111111111112
15689,0.21871111111111108
15690,0.3650488888888889
15691,0.34215259259259256
15692,0.3841185185185185
15693,0.3571407407407407
15694,0.4457555555555555
15695,0.23284444444444446
15696,0.29872592592592595
15697,0.28728888888888887
15698,0.2187614814814815
15699,0.37508148148148146
15700,0.47958518518518517
15701,0.2002962962962963
15702,0.12844444444444444
15703,0.24837037037037038
15704,0.2490222222222222
15705,0.38046370370370375
15706,0.3229688888888889
15707,0.3365037037037037
15708,0.20512592592592585
15709,0.21702222222222226
15710,0.30522962962962963
15711,0.4073333333333333
15712,0.32266666666666666
15713,0.2905777777777777
15714,0.2869333333333334
15715,0.20079999999999998
15716,0.4891111111111111
15717,0.22742222222222222
15718,0.28253925925925927
15719,0.21368888888888887
15720,0.26493333333333335
15721,0.1712888888888889
15722,0.3782666666666667
15723,0.3776
15724,0.27813333333333334
15725,0.3709155555555556
15726,0.3103111111111111
15727,0.2921259259259259
15728,0.28674814814814814
15729,0.30434074074074075
15730,0.2962666666666667
15731,0.38096
15732,0.37477777777777777
15733,0.35594962962962967
15734,0.4027125925925925
15735,0.3213333333333333
15736,0.2982666666666667
15737,0.475437037037037
15738,0.29865925925925924
15739,0.23577037037037032
15740,0.22771111111111114
15741,0.2005377777777778
15742,0.26163703703703706
15743,0.3543866666666666
15744,0.2394888888888889
15745,0.18585185185185182
15746,0.4537777777777778
15747,0.31780740740740737
15748,0.3436859259259259
15749,0.2642444444444444
15750,0.23845925925925926
15751,0.21377037037037033
15752,0.21024444444444446
15753,0.21554814814814816
15754,0.3174666666666667
15755,0.23254814814814814
15756,0.34790370370370366
15757,0.3289037037037037
15758,0.25738666666666665
15759,0.24755555555555556
15760,0.41184444444444446
15761,0.23974222222222225
15762,0.4270222222222222
15763,0.2852888888888889
15764,0.1864
15765,0.27159999999999995
15766,0.2920711111111111
15767,0.24524444444444446
15768,0.15333333333333335
15769,0.45675555555555547
15770,0.3306488888888889
15771,0.2324666666666667
15772,0.3501037037037037
15773,0.4788148148148148
15774,0.428962962962963
15775,0.23626666666666668
15776,0.5582296296296296
15777,0.34617777777777775
15778,0.4572222222222223
15779,0.24924444444444444
15780,0.42511111111111105
15781,0.3417333333333332
15782,0.40617925925925924
15783,0.1962666666666667
15784,0.31592000000000003
15785,0.3074962962962963
15786,0.3930222222222223
15787,0.2889333333333333
15788,0.295485925925926
15789,0.32757777777777775
15790,0.28869629629629634
15791,0.343362962962963
15792,0.23197037037037035
15793,0.18302222222222223
15794,0.3128444444444445
15795,0.3034074074074074
15796,0.21829333333333328
15797,0.43999999999999995
15798,0.33669333333333334
15799,0.31451111111111113
15800,0.2203259259259259
15801,0.38275555555555557
15802,0.3728740740740741
15803,0.31191111111111114
15804,0.07934814814814815
15805,0.43333333333333335
15806,0.4083259259259259
15807,0.2723703703703704
15808,0.34344444444444444
15809,0.2855111111111111
15810,0.37420000000000003
15811,0.44751111111111114
15812,0.26968888888888887
15813,0.22333333333333336
15814,0.3773274074074074
15815,0.2962666666666667
15816,0.34952592592592596
15817,0.39217777777777785
15818,0.2591407407407407
15819,0.2825037037037037
15820,0.2230222222222222
15821,0.4188444444444444
15822,0.30300740740740745
15823,0.2660118518518519
15824,0.26131111111111105
15825,0.29024444444444447
15826,0.3445111111111111
15827,0.3304962962962963
15828,0.37944888888888884
15829,0.2482666666666667
15830,0.2744888888888889
15831,0.3388148148148148
15832,0.2896
15833,0.4919333333333333
15834,0.2042666666666667
15835,0.2800711111111111
15836,0.2875407407407407
15837,0.4006814814814814
15838,0.2790518518518519
15839,0.3205555555555556
15840,0.42549777777777786
15841,0.3291555555555556
15842,0.38480000000000003
15843,0.2992
15844,0.42784444444444447
15845,0.2601259259259259
15846,0.1477333333333333
15847,0.25349629629629633
15848,0.22613333333333333
15849,0.10453333333333333
15850,0.23715555555555556
15851,0.406
15852,0.2199259259259259
15853,0.31767111111111107
15854,0.12638518518518518
15855,0.22272592592592594
15856,0.3521451851851852
15857,0.20602962962962962
15858,0.41367851851851856
15859,0.2348
15860,0.3765333333333334
15861,0.4217333333333334
15862,0.5129555555555555
15863,0.36113333333333336
15864,0.17004444444444444
15865,0.29742962962962965
15866,0.2722148148148149
15867,0.3145451851851852
15868,0.2922666666666666
15869,0.41702074074074075
15870,0.3435851851851852
15871,0.5605037037037037
15872,0.20810370370370368
15873,0.352122962962963
15874,0.44309333333333334
15875,0.42666666666666664
15876,0.4043333333333333
15877,0.20792592592592596
15878,0.3947155555555555
15879,0.1970074074074074
15880,0.21642222222222218
15881,0.31160444444444446
15882,0.37420000000000003
15883,0.34192
15884,0.306837037037037
15885,0.3622266666666667
15886,0.16875555555555555
15887,0.2827555555555556
15888,0.38722962962962965
15889,0.19848888888888885
15890,0.36977037037037036
15891,0.2554844444444444
15892,0.23537777777777777
15893,0.19777777777777783
15894,0.2249777777777778
15895,0.2803777777777778
15896,0.20228888888888888
15897,0.36033333333333334
15898,0.2823111111111111
15899,0.11324444444444444
15900,0.30182222222222227
15901,0.26394074074074075
15902,0.3617481481481481
15903,0.41212592592592595
15904,0.35617777777777776
15905,0.4295037037037037
15906,0.3240859259259259
15907,0.24415555555555557
15908,0.3178
15909,0.284245925925926
15910,0.4223111111111112
15911,0.3493925925925926
15912,0.3254814814814816
15913,0.25606666666666666
15914,0.3968
15915,0.2566222222222222
15916,0.4466444444444444
15917,0.3946814814814815
15918,0.33419259259259265
15919,0.27151111111111115
15920,0.3493244444444445
15921,0.34633037037037034
15922,0.3276118518518518
15923,0.42088000000000003
15924,0.23353333333333332
15925,0.3086888888888889
15926,0.1913777777777778
15927,0.38045925925925916
15928,0.41846666666666665
15929,0.2773703703703703
15930,0.197037037037037
15931,0.2283555555555556
15932,0.3654414814814815
15933,0.3199911111111111
15934,0.4056518518518519
15935,0.25875555555555557
15936,0.25395259259259256
15937,0.3982074074074074
15938,0.2885333333333333
15939,0.3893674074074074
15940,0.4369777777777778
15941,0.34848888888888885
15942,0.6200666666666668
15943,0.2749333333333333
15944,0.32525925925925925
15945,0.3354666666666666
15946,0.29786666666666667
15947,0.5592903703703704
15948,0.27717925925925924
15949,0.2681925925925926
15950,0.43306666666666666
15951,0.3161362962962963
15952,0.3308592592592592
15953,0.27937777777777784
15954,0.3006222222222222
15955,0.3974133333333333
15956,0.2856888888888889
15957,0.3506666666666667
15958,0.1396
15959,0.22266666666666665
15960,0.296757037037037
15961,0.38009629629629627
15962,0.4233274074074074
15963,0.3076711111111111
15964,0.3181333333333333
15965,0.2947555555555556
15966,0.1775851851851852
15967,0.3173777777777778
15968,0.41457777777777777
15969,0.19786666666666666
15970,0.45955555555555555
15971,0.3057777777777778
15972,0.599511111111111
15973,0.37823999999999997
15974,0.3457925925925926
15975,0.21294814814814816
15976,0.3050148148148148
15977,0.2887333333333333
15978,0.4452740740740741
15979,0.3077037037037037
15980,0.17881481481481484
15981,0.3770400000000001
15982,0.21679259259259254
15983,0.22808888888888887
15984,0.2886562962962963
15985,0.2184444444444444
15986,0.3302222222222222
15987,0.30142222222222215
15988,0.40482962962962965
15989,0.43824444444444455
15990,0.40742222222222224
15991,0.361762962962963
15992,0.3267111111111111
15993,0.4314296296296296
15994,0.3006444444444445
15995,0.33284444444444444
15996,0.1612222222222222
15997,0.43371851851851845
15998,0.41171851851851854
15999,0.2258222222222222
16000,0.2011111111111111
16001,0.28648888888888885
16002,0.4246711111111112
16003,0.3163037037037037
16004,0.11493333333333332
16005,0.21245629629629628
16006,0.4643703703703703
16007,0.39508148148148153
16008,0.3466222222222223
16009,0.17386666666666667
16010,0.35790666666666665
16011,0.375
16012,0.5004088888888889
16013,0.11982222222222223
16014,0.4243970370370371
16015,0.24936
16016,0.2093037037037037
16017,0.40785185185185185
16018,0.46657777777777776
16019,0.30248888888888886
16020,0.3896074074074074
16021,0.37037777777777775
16022,0.23195555555555558
16023,0.44931555555555563
16024,0.16568888888888889
16025,0.2585777777777778
16026,0.32515555555555553
16027,0.3428148148148148
16028,0.33324444444444445
16029,0.3515555555555555
16030,0.3476444444444445
16031,0.6760888888888889
16032,0.16448888888888888
16033,0.31324444444444444
16034,0.2812888888888889
16035,0.2906
16036,0.23534814814814817
16037,0.34271111111111113
16038,0.38551111111111114
16039,0.43959111111111115
16040,0.3121333333333333
16041,0.4282074074074075
16042,0.24433777777777782
16043,0.2572859259259259
16044,0.36714814814814817
16045,0.41324444444444436
16046,0.34544740740740737
16047,0.2699733333333333
16048,0.30533333333333335
16049,0.40605925925925923
16050,0.36342962962962966
16051,0.36315555555555556
16052,0.26856296296296295
16053,0.4469333333333333
16054,0.2568622222222222
16055,0.40071111111111113
16056,0.19386666666666666
16057,0.3146666666666666
16058,0.23468296296296298
16059,0.1464592592592593
16060,0.28002962962962963
16061,0.27081185185185186
16062,0.22126666666666664
16063,0.37391555555555556
16064,0.18106666666666668
16065,0.42278518518518526
16066,0.36149333333333333
16067,0.38595555555555555
16068,0.3096
16069,0.13724444444444445
16070,0.27589333333333327
16071,0.29903407407407406
