ID,Label
14648,0.3646724635425481
14649,0.3343132555092943
14650,0.25884693589846575
14651,0.24111016330156357
14652,0.48069801133377693
14653,0.4123935757278038
14654,0.27428921476612267
14655,0.3234847531586496
14656,0.5005793813975131
14657,0.5047018308398497
14658,0.40522997475306094
14659,0.2575122119935351
14660,0.33005806555365186
14661,0.5916689082721363
14662,0.42166349829408617
14663,0.8142309013920237
14664,0.45870824723548187
14665,0.6075410214548086
14666,0.24851295931599066
14667,0.4421026619871162
14668,0.4179834304490219
14669,0.34784944677368324
14670,0.42318707885438994
14671,0.5505418414278259
14672,0.27703237571122363
14673,0.32307203631570475
14674,0.3811473234669588
14675,0.5265348651418368
14676,0.3403210946119398
14677,0.3243813989733194
14678,0.3078471120434493
14679,0.544498593605082
14680,0.6124738732414589
14681,0.24014518461295015
14682,0.4915385473590333
14683,0.6529456875965991
14684,0.5154564450494735
14685,0.6031309626028737
14686,0.4766886269151962
14687,0.6433928529536767
14688,0.3279886076006655
14689,0.3428882529212134
14690,0.533563610661487
14691,0.6870611521753608
14692,0.8031321394539503
14693,0.3058874992672546
14694,0.5465088806440571
14695,0.31178778898340503
14696,0.44430711034928533
14697,0.4901094309347968
14698,0.3667468056686125
14699,0.4369796619573977
14700,0.6322953726888475
14701,0.6273932038131861
14702,0.48323328474172184
14703,0.167054980824845
14704,0.6783870318449294
14705,0.3470696918609233
14706,0.6573638676245717
14707,0.35955174489816566
14708,0.44191847217875635
14709,0.42955319794439845
14710,0.34258106607114064
14711,0.2820497082652634
14712,0.34676909713849824
14713,0.20404606028744712
14714,0.6361838447201501
14715,0.35371209538727705
14716,0.47208317121546284
14717,0.5019454897366357
14718,0.3858122379904169
14719,0.2970102051386535
14720,0.49045305457257277
14721,0.3320195707414482
14722,0.3448205524256394
14723,0.33760478775329983
14724,0.2748184278898103
14725,0.5573610947205483
14726,0.4687333540917997
14727,0.29249626071510715
14728,0.47057274727856185
14729,0.39189370384489064
14730,0.37423388602917923
14731,0.37152495809951286
14732,0.7234523305739151
14733,0.35348360535550355
14734,0.44272817190865577
14735,0.4787057082808159
14736,0.4372543165627787
14737,0.5400946138399362
14738,0.47923308554462823
14739,0.3330096537863794
14740,0.6874856206340347
14741,0.30173037062561847
14742,0.4853004651591643
14743,0.2792748569727243
14744,0.5414428557389197
14745,0.38246206143389216
14746,0.2974642373004757
14747,0.3469540187704987
14748,0.3519653517782666
14749,0.34311265198134194
14750,0.4476517522417689
14751,0.5848441883393706
14752,0.5196581825854654
14753,0.22623797682561606
14754,0.371369459638461
14755,0.35325944761334066
14756,0.43863146605171005
14757,0.42502970877162843
14758,0.4501205530468476
14759,0.42574637914517416
14760,0.5776593662999471
14761,0.6848890774493333
14762,0.6190729742074927
14763,0.4672522083781606
14764,0.45671311881307985
14765,0.582315597714366
14766,0.6017998868426302
14767,0.45320917829027474
14768,0.4545334441068357
14769,0.36709564661197747
14770,0.2931078680985273
14771,0.4696618971448586
14772,0.3319813060271262
14773,0.49438890339077635
14774,0.5091122189035592
14775,0.485162528985729
14776,0.320818404588158
14777,0.3878838791757364
14778,0.33622264802296736
14779,0.3818256283692916
14780,0.4619494928981663
14781,0.49114411196418245
14782,0.46119935101576814
14783,0.4946690962762271
14784,0.4475151829216392
14785,0.38611087288672014
14786,0.33732725867036156
14787,0.4038007517244077
14788,0.5750776688750325
14789,0.5631137705659395
14790,0.4279404405196668
14791,0.31315131324333634
14792,0.3742240583892754
14793,0.4272112887952137
14794,0.4672298747726554
14795,0.3532883450521877
14796,0.4628518307023766
14797,0.23293038336138033
14798,0.867427067802489
14799,0.2111657285257013
14800,0.4734502033249702
14801,0.43265771084877297
14802,0.3320131895402499
14803,0.5291394739633689
14804,0.5184012735781145
14805,0.6681776732861567
14806,0.3350078330535474
14807,0.39268937307443147
14808,0.3018831468744894
14809,0.44618912083009626
14810,0.5487407132637994
14811,0.3654769446744095
14812,0.4528088434223938
14813,0.6318574752994335
14814,0.25692510161902327
14815,0.6638212528432851
14816,0.2748884068437616
14817,0.5430781262866834
14818,0.3093154743578029
14819,0.6925913200269059
14820,0.24961727711102968
14821,0.3299443525109926
14822,0.36585751257665455
14823,0.2503964474252227
14824,0.3617024169478249
14825,0.5927763323060754
14826,0.3162820418713069
14827,0.39218028574964797
14828,0.42179295208620915
14829,0.2509061146958604
14830,0.30775182743096563
14831,0.5095041469019276
14832,0.5745592735078264
14833,0.6510242326630736
14834,0.37614946780777175
14835,0.6296129814115168
14836,0.531391498218256
14837,0.4844460809831097
14838,0.46965449081133015
14839,0.3791512267563365
14840,0.4316073063736485
14841,0.2992873605851009
14842,0.35022387123862614
14843,0.6075585054345299
14844,0.36451325912769106
14845,0.3268343829130302
14846,0.6013706817169308
14847,0.34202371258637615
14848,0.4363350664929913
14849,0.3895773810466376
14850,0.5012860073849066
14851,0.4947189812720502
14852,0.29809651916474067
14853,0.3778408445915718
14854,0.31048454697014277
14855,0.5697254311849111
14856,0.38916658609802357
14857,0.701766230808493
14858,0.2370362252610735
14859,0.3937595050478662
14860,0.36758785372362907
14861,0.4700994274901646
14862,0.31097477930387646
14863,0.44001084663385087
14864,0.5489300693101395
14865,0.4072518125186929
14866,0.404990659868118
14867,0.5257321907114626
14868,0.6035508456851222
14869,0.3193849313256434
14870,0.3181827264635718
14871,0.4663035154896188
14872,0.7517101686672144
14873,0.38465334828142955
14874,0.24692988499339247
14875,0.2974984225904131
14876,0.28973239664558365
14877,0.49563678051152843
14878,0.2669192829299845
14879,0.30921025231159066
14880,0.8675186953119391
14881,0.6385125252640705
14882,0.49636480202442285
14883,0.7607531378365938
14884,0.29204514007324583
14885,0.286954456855666
14886,0.30934802754778684
14887,0.3227662742224806
14888,0.4508860838024987
14889,0.40256847896354186
14890,0.4087017715259519
14891,0.45561792586121763
14892,0.35470097778062315
14893,0.3697012089729835
14894,0.1980210627348384
14895,0.33654018552894766
14896,0.3937664460163299
14897,0.3631449634669468
14898,0.4898306411340819
14899,0.33735134531664046
14900,0.523570142040109
14901,0.3734746386227816
14902,0.4188577761161034
14903,0.5604299756825968
14904,0.3894607876072502
14905,0.3606015572835602
14906,0.5592057787296961
14907,0.6626444757113888
14908,0.5122284663487139
14909,0.7222416073255492
14910,0.331289933371596
14911,0.2956495589439739
14912,0.3817134791704525
14913,0.2807881558003133
14914,0.3511178132020844
14915,0.45566869714624086
14916,0.2684183326562443
14917,0.5128124474904822
14918,0.5939538879736759
14919,0.53350162459168
14920,0.23020292632386882
14921,0.3996077428523004
14922,0.4083769389022565
14923,0.41043302598468095
14924,0.5866623280932175
14925,0.33119937169496183
14926,0.2923666581593273
14927,0.5179464957673673
14928,0.19760540813437855
14929,0.5370343959107915
14930,0.3640302587222905
14931,0.380211042310444
14932,0.29456912934930124
14933,0.5071851771338545
14934,0.24029852590948175
14935,0.2982722926435932
14936,0.32507285926108753
14937,0.37406444649272946
14938,0.4817333567377444
14939,0.662528160992982
14940,0.5163591936327361
14941,0.3047222778559226
14942,0.5522164716802188
14943,0.352972257339385
14944,0.2611747335017878
14945,0.4670919859345775
14946,0.27390435871908364
14947,0.39007589626656614
14948,0.5206214231688183
14949,0.5662930530884757
14950,0.35433090093497255
14951,0.26388774314318353
14952,0.42006877374178025
14953,0.6514865945468238
14954,0.5631423711714006
14955,0.5796192948841424
14956,0.48493396134817046
14957,0.3122672235963186
14958,0.23749504482429767
14959,0.6203860016078183
14960,0.3659092212328741
14961,0.7584134817620177
14962,0.2938228297960433
14963,0.269080862131
14964,0.29728492547725066
14965,0.4117715212925198
14966,0.2721130551272159
14967,0.49300385813720776
14968,0.24315475014567217
14969,0.5106822751208766
14970,0.40638297643625043
14971,0.42607825737908933
14972,0.24447972558527267
14973,0.6890853613435212
14974,0.4857172008877167
14975,0.3626174284988312
14976,0.4671683436994337
14977,0.4736395030990573
14978,0.4359802176984288
14979,0.5543727025230859
14980,0.351648729063653
14981,0.27557262710835645
14982,0.5415279360252265
14983,0.30291129494867886
14984,0.4006194559803403
14985,0.3583798619308849
14986,0.3599775260458197
14987,0.44370082758020274
14988,0.38816863080732583
14989,0.6844768851997247
14990,0.5471789530757318
14991,0.515411933470466
14992,0.25952687648221856
14993,0.28655468916365706
14994,0.5692986501262411
14995,0.6663981930609439
14996,0.5029415407816539
14997,0.5360566358066033
14998,0.33816992972425375
14999,0.5581675897269883
15000,0.32331706403798566
15001,0.2754714368382114
15002,0.3611867834608829
15003,0.33238870626753875
15004,0.28822889172886246
15005,0.2780922226728017
15006,0.2618927652724917
15007,0.49349263464840326
15008,0.6387732825595706
15009,0.4098104492140427
15010,0.3336926912250295
15011,0.5024508121457852
15012,0.4239074270559044
15013,0.32115501470823243
15014,0.47367715758401985
15015,0.24199345117827417
15016,0.4408151973674072
15017,0.38705540829225404
15018,0.7069162703933628
15019,0.6076458662639227
15020,0.4777023665330821
15021,0.3108906439682493
15022,0.3882650354935736
15023,0.7861721675079604
15024,0.3733273395253855
15025,0.4381601004736186
15026,0.5521820569670598
15027,0.38628991086679215
15028,0.6149399391247093
15029,0.4980674011845248
15030,0.37638886729175497
15031,0.5601690116994913
15032,0.523166769572917
15033,0.330874290104318
15034,0.5876950623502054
15035,0.5299111170912084
15036,0.670752295150808
15037,0.3057999641868398
15038,0.3802978898549106
15039,0.5343961297993796
15040,0.5514511167917225
15041,0.562056373906219
15042,0.32825673706208486
15043,0.399603266251654
15044,0.6213064845002989
15045,0.43616019886694113
15046,0.3085642220988511
15047,0.42516241436527363
15048,0.2613793372716907
15049,0.395979683773359
15050,0.453027045714799
15051,0.7368998345938069
15052,0.24678801429883443
15053,0.5194414691120461
15054,0.4609228671061351
15055,0.6759901135655005
15056,0.4673113403472244
15057,0.3040719751702272
15058,0.24495558005387694
15059,0.5416293838702881
15060,0.4251274023121477
15061,0.3052619708601409
15062,0.315565969157041
15063,0.33080651428298624
15064,0.527284314021309
15065,0.40037243251135146
15066,0.6200818780742013
15067,0.6957206869899019
15068,0.62730628129666
15069,0.4745309857641709
15070,0.2649754192640329
15071,0.24240198813572392
15072,0.3857807828878693
15073,0.45072574360132855
15074,0.4141601636296242
15075,0.274768507703236
15076,0.3782588525437644
15077,0.5360325296824716
15078,0.4815666292382007
15079,0.3376535829534965
15080,0.3392746017408863
15081,0.4370738569568951
15082,0.49584531519232333
15083,0.6088032286684625
15084,0.5269536063268169
15085,0.37679608421304106
15086,0.278875966510149
15087,0.6261265605420755
15088,0.4708253128559951
15089,0.4181807212433387
15090,0.39267276159668846
15091,0.3000999156554562
15092,0.4078880445383022
15093,0.42191893109133527
15094,0.31858345902234514
15095,0.2703505733514258
15096,0.47896164020304716
15097,0.29772607428548103
15098,0.3379529263741697
15099,0.4412082764601899
15100,0.4640058711244025
15101,0.4839320754049082
15102,0.3959718584028912
15103,0.4228406999811829
15104,0.4360187109801622
15105,0.3665386657167679
15106,0.3862521341373855
15107,0.3960691703930283
15108,0.44509103832780844
15109,0.3882645161687515
15110,0.560444309660803
15111,0.6589701496259632
15112,0.44008429299906227
15113,0.3239982601791129
15114,0.5900041712518816
15115,0.40901081779711274
15116,0.45364147871002003
15117,0.3436130875542566
15118,0.5545881151413959
15119,0.42609262397013786
15120,0.4089694806732329
15121,0.20563370008047996
15122,0.510587425823809
15123,0.5762050744903595
15124,0.5993690263243835
15125,0.4663648823917805
15126,0.3520979832802896
15127,0.25652897194302066
15128,0.44993973264692144
15129,0.3643498246647829
15130,0.2996289786477149
15131,0.4847482926534382
15132,0.35390338751345723
15133,0.48932109045082944
15134,0.34233545563754353
15135,0.35637628815840505
15136,0.38299970361293556
15137,0.27660937457747165
15138,0.3706895032058125
15139,0.6144107344082559
15140,0.6246199160338035
15141,0.4562594265881268
15142,0.4517521990804794
15143,0.3312766615716843
15144,0.5809428325685192
15145,0.4258951189508327
15146,0.35646538763625446
15147,0.5510229623632124
15148,0.3195935817776384
15149,0.3816463141369396
15150,0.3395954255429644
15151,0.3423621844331823
15152,0.4639646771041549
15153,0.3447756860656726
15154,0.27425426970177885
15155,0.4216664814094914
15156,0.503359823936822
15157,0.30222276401332004
15158,0.28246523780462734
15159,0.5591308301386712
15160,0.5337916205133568
15161,0.30442076207021884
15162,0.5976866181988851
15163,0.28210336777304756
15164,0.5143184018012611
15165,0.6892770370626125
15166,0.44243266192140174
15167,0.24266246335192085
15168,0.38481122996605527
15169,0.5438865544640773
15170,0.3677699424820868
15171,0.36319480252210457
15172,0.4883993477508445
15173,0.668660508879054
15174,0.28243382451234605
15175,0.273488746950367
15176,0.3736464780984017
15177,0.32232633061129784
15178,0.5109576810614679
15179,0.4691630528733395
15180,0.5929700447737726
15181,0.661971955075579
15182,0.33022329734535333
15183,0.2882837124992316
15184,0.7005514091971483
15185,0.6444486824537287
15186,0.3707159800539183
15187,0.43098162918301597
15188,0.4638992535325826
15189,0.7310453960851555
15190,0.5871429596324426
15191,0.42234759616805284
15192,0.3314192003167125
15193,0.3060196344706605
15194,0.5310924498965828
15195,0.3264288300475067
15196,0.3855377688957336
15197,0.5142474825129048
15198,0.48239210917984404
15199,0.5550963886875695
15200,0.47239267442394905
15201,0.3705546290805896
15202,0.4882042029198587
15203,0.4723936282992439
15204,0.6360260178708809
15205,0.7150696345224579
15206,0.2840018312653469
15207,0.40307659986099753
15208,0.5389820255616625
15209,0.4708287732886544
15210,0.6086925114321344
15211,0.4448946535011882
15212,0.42918750070891787
15213,0.5163478952613089
15214,0.33986040103321896
15215,0.2980099821153666
15216,0.6269231300968952
15217,0.23021354984816947
15218,0.2853356355476687
15219,0.3172564750699749
15220,0.34434101016307606
15221,0.4146689388489033
15222,0.2420158079813092
15223,0.4973488426622158
15224,0.3615875020693839
15225,0.6712255405823782
15226,0.3697305492509061
15227,0.5462513302911222
15228,0.3405238928830818
15229,0.41836708194426686
15230,0.36802105086758247
15231,0.44985928118035445
15232,0.33714279515425644
15233,0.34902158594301036
15234,0.37089758130379397
15235,0.29202510970817447
15236,0.35630917660317096
15237,0.405520626599225
15238,0.30994115990836746
15239,0.30602957778645656
15240,0.26963174501429726
15241,0.5373926375348116
15242,0.5564046014309122
15243,0.4774106393791497
15244,0.4198894894651802
15245,0.49793132939044066
15246,0.5069337464301942
15247,0.4587836222770207
15248,0.33935944075581215
15249,0.32096636616904034
15250,0.4580826008867628
15251,0.6224741786942092
15252,0.4561250076791038
15253,0.4157383830209341
15254,0.26830754500317733
15255,0.35750844314346636
15256,0.34628142378137694
15257,0.38181542431019294
15258,0.44543690461245095
15259,0.3175669498687117
15260,0.5261190262660633
15261,0.5706887960498203
15262,0.4034291344777515
15263,0.2510524955000349
15264,0.3833227747508124
15265,0.5228463308916318
15266,0.40310378449890527
15267,0.49583362552663984
15268,0.3910156338787813
15269,0.34390651863032584
15270,0.4004085686106426
15271,0.4252949825386358
15272,0.5317895490220215
15273,0.4533347853233493
15274,0.24753054770313093
15275,0.4220053318193812
15276,0.4848390479415666
15277,0.4914801349970762
15278,0.3065095582803533
15279,0.27994328231032817
15280,0.4142049023568793
15281,0.5198775184424034
15282,0.33486553603101676
15283,0.3819858361991163
15284,0.5884631671980111
15285,0.3142925150421005
15286,0.32518622072081327
15287,0.5583315068556365
15288,0.5260199283426591
15289,0.25935948145881255
15290,0.507260253786734
15291,0.7925941280436536
15292,0.5137429438264892
15293,0.39753776524736123
15294,0.4991080407955812
15295,0.6437355590240332
15296,0.3128839305541887
15297,0.5236517588126779
15298,0.5841815037406719
15299,0.5191982529831443
15300,0.3761244547946367
15301,0.3189362688474245
15302,0.3246968535212584
15303,0.345346110139952
15304,0.2858597927367528
15305,0.7198123230822986
15306,0.36383440296512737
15307,0.29662220490433755
15308,0.37590574171432056
15309,0.5131576036239617
15310,0.6241522187282655
15311,0.534780020753032
15312,0.5928715949829774
15313,0.5280199562556493
15314,0.5923563159201891
15315,0.43597654046837275
15316,0.4164273653804516
15317,0.41834170243424035
15318,0.4100494390593914
15319,0.2817098136406302
15320,0.35311692739975936
15321,0.7990479580008919
15322,0.5102449672127634
15323,0.6653185989657112
15324,0.44518227599282584
15325,0.2917539950219772
15326,0.4602596108652731
15327,0.3457062261274051
15328,0.40871289986114073
15329,0.5970933303780536
15330,0.20829832793115194
15331,0.2765689003888962
15332,0.5130108794622611
15333,0.35437043164446397
15334,0.28416417107446956
15335,0.1820319824732183
15336,0.35224616254925506
15337,0.37538237531588164
15338,0.5681259108113151
15339,0.5018576233863604
15340,0.5502969656858164
15341,0.6713498146664292
15342,0.5782016079699929
15343,0.34955309532503187
15344,0.4038637334706963
15345,0.26574285185489793
15346,0.7234940456440855
15347,0.4607604155138526
15348,0.2472437532625421
15349,0.47475319067663585
15350,0.3762656434557659
15351,0.386935119430069
15352,0.4673889462222702
15353,0.503738869959669
15354,0.5252537343722158
15355,0.28376520309256564
15356,0.3508719670340204
15357,0.25962813962835474
15358,0.3629379210726628
15359,0.41317509736119223
15360,0.7177052511869055
15361,0.5228975247149323
15362,0.6952058856521506
15363,0.4146319940369221
15364,0.34366288898741876
15365,0.2523989606423226
15366,0.5439005254565303
15367,0.22034206203167953
15368,0.6522572785457287
15369,0.31853223652007545
15370,0.3322836681405402
15371,0.4830403923776806
15372,0.40679406457302275
15373,0.29703380611647207
15374,0.44239535732832
15375,0.26964564690449205
15376,0.30984180673035533
15377,0.5347356481870618
15378,0.47368489806833697
15379,0.36819214615205
15380,0.5213560596528195
15381,0.2946785117466671
15382,0.43235517561957654
15383,0.28419908439816904
15384,0.4792593983660865
15385,0.3228506087370636
15386,0.2636026401563468
15387,0.3131044430074863
15388,0.43619792139297525
15389,0.6035136890516871
15390,0.3937167758969492
15391,0.3028298145362056
15392,0.4221040936664735
15393,0.40538766202453713
15394,0.6155320140312649
15395,0.29321355734710475
15396,0.313528837429929
15397,0.4637634544973993
15398,0.35428626466445245
15399,0.4575876839993499
15400,0.3336607863099848
15401,0.49940368534437757
15402,0.4777149093483791
15403,0.6017791423461909
15404,0.46820240807721436
15405,0.5902235651007445
15406,0.4386434104062561
15407,0.5425668050829182
15408,0.5159615698102006
15409,0.2987303887368238
15410,0.5007648364803267
15411,0.2821451963192624
15412,0.8274877871188553
15413,0.5848334120813288
15414,0.3725376479513519
15415,0.3977316349034959
15416,0.4689783143481798
15417,0.3924572903219716
15418,0.34599421296871025
15419,0.3718427050316255
15420,0.4614731068030297
15421,0.3557099460700962
15422,0.32373748299931415
15423,0.566006810073601
15424,0.2216606918825454
15425,0.6809439595792504
15426,0.34794057241744253
15427,0.5671186144652682
15428,0.41418687853595804
15429,0.25319081471485844
15430,0.32188999347107333
15431,0.5211927138128141
15432,0.7351496109931971
15433,0.33911414064551104
15434,0.48095679063869595
15435,0.46063184896823134
15436,0.2954030851865835
15437,0.4488861154530158
15438,0.48622988169885534
15439,0.46498564312598656
15440,0.3341079961778193
15441,0.450990260961608
15442,0.4579393945232758
15443,0.3244909142505796
15444,0.3368331527679028
15445,0.3344552681513599
15446,0.44800353152914163
15447,0.7573177164093885
15448,0.3369165400602377
15449,0.3679586349857723
15450,0.5251263848985233
15451,0.3134517779728732
15452,0.2275873104351342
15453,0.23051921592968205
15454,0.5852582612032965
15455,0.43070682487967177
15456,0.4138625713286114
15457,0.5373213950846711
15458,0.353628193566946
15459,0.5422445566313323
15460,0.23477772010397205
15461,0.27410013421436763
15462,0.6548542437024245
15463,0.5312804250010461
15464,0.32753417691355025
15465,0.5564103206222646
15466,0.4118885813335558
15467,0.42971547137591126
15468,0.3939681500571016
15469,0.4172127112661671
15470,0.4365592686291412
15471,0.4779799646181775
15472,0.3457535340664261
15473,0.3264479064668793
15474,0.3719241876288146
15475,0.4022396910681778
15476,0.3612309705553105
15477,0.7946759760012075
15478,0.5676205333736698
15479,0.26822698564973
15480,0.559516130240455
15481,0.3632973327208659
15482,0.5057091535605225
15483,0.63852167883587
15484,0.3583921205530824
15485,0.5291361571519732
15486,0.33779451082802636
15487,0.4247194069397176
15488,0.3596754304257079
15489,0.2979901171166614
15490,0.3822980328252136
15491,0.3495749630299183
15492,0.859346386918515
15493,0.4562837439323581
15494,0.38119837844401516
15495,0.39479944864977734
15496,0.21898525881136413
15497,0.7782324256773993
15498,0.3132249799908824
15499,0.5705889800259553
15500,0.47815711629327007
15501,0.27036976281217295
15502,0.3323895767837986
15503,0.4007769273207961
15504,0.6186452473069604
15505,0.663211176260692
15506,0.40060850049775504
15507,0.6520516631514557
15508,0.26802863529917986
15509,0.39429762231161536
15510,0.43911227882872783
15511,0.6307283380717938
15512,0.48090409936247486
15513,0.5829514230952083
15514,0.3195047210254167
15515,0.4335068793805024
15516,0.36894198834580205
15517,0.4280931456006428
15518,0.5642434498888018
15519,0.39360356920843087
15520,0.8332106131655252
15521,0.4747810149241413
15522,0.5468930606069577
15523,0.3171652163175444
15524,0.6575147339489659
15525,0.34237833730910794
15526,0.3308463742631044
15527,0.6058203588294147
15528,0.33216869702441554
15529,0.5372678962016363
15530,0.38091406357534485
15531,0.31082935837527315
15532,0.309123377912666
15533,0.44224608077615146
15534,0.4713274091732805
15535,0.2944188492848153
15536,0.48742208812765525
15537,0.31603895762524853
15538,0.3797281005607539
15539,0.6298900052327006
15540,0.24178210850109141
15541,0.42229311711788375
15542,0.3113460290024051
15543,0.35018468278364967
15544,0.30333552912412337
15545,0.29215797434963325
15546,0.3771371250843865
15547,0.30834432924452027
15548,0.24898032194161404
15549,0.598591165222395
15550,0.27372361222261743
15551,0.29371027931770827
15552,0.4777669988416717
15553,0.3619164420467011
15554,0.24457720080300835
15555,0.428640180852598
15556,0.2639190718195978
15557,0.23478300322912857
15558,0.624384797165628
15559,0.5151166588391598
15560,0.40470658164059364
15561,0.6837560059845246
15562,0.34226253247277133
15563,0.7878737523400922
15564,0.7741054773701908
15565,0.21613043334312781
15566,0.3636711255601427
15567,0.2181741586891753
15568,0.7606680691819964
15569,0.527592172673406
15570,0.31781305251537023
15571,0.46465089244042196
15572,0.510358267891221
15573,0.3354303423002668
15574,0.7441195501683812
15575,0.262288078114857
15576,0.48623835846353053
15577,0.5339029260524436
15578,0.383196944764926
15579,0.2281768650315076
15580,0.3032819205687198
15581,0.4153949428550864
15582,0.6511249748201137
15583,0.5324681805754713
15584,0.3853953159970231
15585,0.45383888853294224
15586,0.41361442435339146
15587,0.580420393078318
15588,0.5011134599426333
15589,0.3750507526134947
15590,0.44005073013767665
15591,0.36364754708536823
15592,0.3736706442413522
15593,0.34429790161651597
15594,0.20942714740659293
15595,0.5120940842475697
15596,0.2962226240532956
15597,0.5632140730708939
15598,0.3301733054347242
15599,0.514492306239828
15600,0.7049053978054404
15601,0.4683597009301312
15602,0.29305632240962065
15603,0.3608235515473469
15604,0.33559077313177377
15605,0.5060399025761227
15606,0.5186127742287404
15607,0.42235683436223614
15608,0.5463920304550889
15609,0.35317855436379675
15610,0.6195019558430082
15611,0.3716063624108372
15612,0.3976178229473987
15613,0.49051280829550575
15614,0.5325954675796982
15615,0.3441120065001147
15616,0.4285102027652797
15617,0.43986866906124594
15618,0.42173031994941373
15619,0.36204706650183904
15620,0.34102499844225215
15621,0.28507402171570606
15622,0.36225218697901734
15623,0.26938328339106216
15624,0.31987298182731466
15625,0.46555850820804506
15626,0.49271180163662415
15627,0.3681207405425701
15628,0.5574208829015889
15629,0.45638921727624154
15630,0.6082308223469471
15631,0.4562807746796818
15632,0.42309596026150664
15633,0.8308206525884938
15634,0.2330476321071286
15635,0.31282087094015965
15636,0.3721542896797059
15637,0.3777131480094373
15638,0.5848733146977745
15639,0.45123986998316806
15640,0.5372312000868701
15641,0.42579489620541044
15642,0.3402277771773348
15643,0.28864686318363675
15644,0.5352423448095177
15645,0.293038828024965
15646,0.2915658697471515
15647,0.368844816680631
15648,0.3538851738592031
15649,0.59957424926721
15650,0.3584339185762886
15651,0.27794399571089734
15652,0.280308005728224
15653,0.43865982079680677
15654,0.4970078353760589
15655,0.5652572533778345
15656,0.43308509979331455
15657,0.728761722371979
15658,0.3180743361102648
15659,0.44743185771258054
15660,0.41678872105124687
15661,0.27446643199098697
15662,0.24844412516931486
15663,0.5865553781943449
15664,0.5208545729677114
15665,0.3767112618519361
15666,0.48689754789951556
15667,0.41080834729822213
15668,0.4964293207766615
15669,0.831746828197853
15670,0.48926705624764405
15671,0.43289536440671383
15672,0.30059430859564223
15673,0.25305682449128364
15674,0.3779389103410574
15675,0.28718286752216055
15676,0.5176402819858021
15677,0.3096857429099164
15678,0.662137560310424
15679,0.35619498383750414
15680,0.4349721435647172
15681,0.31776175151562663
15682,0.2983984585740285
15683,0.40806275430408334
15684,0.4067826758211491
15685,0.2750635649586397
15686,0.473055866706545
15687,0.24951566763751623
15688,0.31025169488899057
15689,0.31077998390101225
15690,0.6472097846089131
15691,0.523651928740239
15692,0.7066151032822814
15693,0.8879943335911705
15694,0.30612507896260577
15695,0.4034490849319039
15696,0.6694589823803224
15697,0.36084200897180957
15698,0.4021869692036177
15699,0.3298096713636704
15700,0.38827352265344783
15701,0.47329992107051944
15702,0.33103266316976326
15703,0.2594052836840072
15704,0.6153478392514593
15705,0.2941776152472628
15706,0.4925767856989416
15707,0.3506371381578327
15708,0.2952642608229623
15709,0.2751675654218296
15710,0.31584483466720414
15711,0.4481924426621052
15712,0.6263190394988792
15713,0.4325363890785701
15714,0.39571616817479915
15715,0.3494757006273569
15716,0.5936866210816188
15717,0.44076042207556704
15718,0.3559244144445608
15719,0.27567119668724127
15720,0.34511140089632925
15721,0.35901602209414957
15722,0.4979964081601837
15723,0.4051791823314526
15724,0.43204246604638596
15725,0.3046987485639107
15726,0.42538434188911023
15727,0.7495943845707297
15728,0.4728044172537664
15729,0.5758550763667415
15730,0.5327533554253615
15731,0.48738691540590645
15732,0.20934508784889433
15733,0.4612997027094604
15734,0.4499624974409156
15735,0.4160937227517141
15736,0.5799832787009089
15737,0.40178975920369603
15738,0.4554944857536093
15739,0.49872323927247436
15740,0.24971911394744195
15741,0.4287021529188971
15742,0.5410742373548597
15743,0.5597391425104017
15744,0.4153852870178362
15745,0.46777205968036634
15746,0.4811864606172489
15747,0.557727399268922
15748,0.32244283778277927
15749,0.41047979325342876
15750,0.3723393568616677
15751,0.39910088157823204
15752,0.21510010565212626
15753,0.45087411549352163
15754,0.38614840995412747
15755,0.2793890965557694
15756,0.3917483028067648
15757,0.3496815358241293
15758,0.34172656561071857
15759,0.6828905366449407
15760,0.24980519566523446
15761,0.5382295127276712
15762,0.8226575160163758
15763,0.30352479500229446
15764,0.44702679161559267
15765,0.26789398690671384
15766,0.41839474791848785
15767,0.39542061381960625
15768,0.3518693802230615
15769,0.6145157321674104
15770,0.4950024430733369
15771,0.28765213038140863
15772,0.38411411164055254
15773,0.49398621763003264
15774,0.7837681633833856
15775,0.5637690070133252
15776,0.6269889711266236
15777,0.6575859068508204
15778,0.2711677474480559
15779,0.2543639045827573
15780,0.5521146510108538
15781,0.5696788987424841
15782,0.3914823029885084
15783,0.2845781298448488
15784,0.713025196343637
15785,0.4408869312385508
15786,0.36735786041643365
15787,0.32382601183918974
15788,0.4367901322253513
15789,0.25185307996208733
15790,0.47990406700004806
15791,0.7094990892739108
15792,0.34584162331696994
15793,0.2423578955713026
15794,0.46459123422145654
15795,0.6048164734796455
15796,0.4855937952982498
15797,0.42743400325193653
15798,0.5079513224207518
15799,0.3321025198425589
15800,0.32195766099863116
15801,0.37721024462016045
15802,0.35207562275912346
15803,0.4608918747613405
15804,0.22327003509663843
15805,0.7758908327496292
15806,0.42267240304591197
15807,0.3673434720984519
15808,0.406238533229877
15809,0.317085225947483
15810,0.44007255750313645
15811,0.4171682723545711
15812,0.5175507208383305
15813,0.5370770136583614
15814,0.4454552673901215
15815,0.5292559499761653
15816,0.30256706633520064
15817,0.45496584333978873
15818,0.4414361618724458
15819,0.7056868448984515
